Best Fitness,Average Fitness,Generation
22,19.7,1
22,15.8,2
22,18.2,3
24,22.0,4
24,22.6,5
24,23.1,6
24,23.2,7
25,24.2,8
25,24.3,9
25,24.3,10
25,24.5,11
25,24.8,12
25,24.6,13
25,24.7,14
26,25.3,15
27,26.0,16
27,25.8,17
27,26.2,18
27,26.7,19
27,26.2,20
27,26.7,21
29,27.4,22
29,27.9,23
29,28.4,24
29,29.0,25
29,29.0,26
29,29.0,27
29,29.0,28
29,29.0,29
29,29.0,30
29,28.5,31
30,28.3,32
31,29.3,33
32,30.4,34
32,30.9,35
33,31.4,36
33,32.3,37
33,31.2,38
33,31.9,39
33,32.6,40
33,32.6,41
33,32.8,42
33,33.0,43
33,33.0,44
33,33.0,45
36,34.1,46
37,35.4,47
37,34.2,48
38,36.5,49
38,35.6,50
38,35.0,51
38,36.2,52
38,36.0,53
38,36.1,54
38,36.6,55
38,36.6,56
38,37.2,57
38,37.7,58
38,38.0,59
38,38.0,60
38,38.0,61
38,38.0,62
38,37.5,63
38,38.0,64
38,37.7,65
38,38.0,66
38,38.0,67
38,38.0,68
38,36.5,69
38,37.3,70
38,36.7,71
38,37.6,72
38,38.0,73
38,38.0,74
38,38.0,75
38,37.7,76
38,37.2,77
38,38.0,78
38,38.0,79
38,38.0,80
38,38.0,81
38,37.6,82
38,37.6,83
38,38.0,84
38,38.0,85
40,38.4,86
40,38.5,87
40,39.4,88
40,39.6,89
40,40.0,90
40,40.0,91
42,40.4,92
42,40.2,93
42,41.1,94
42,41.0,95
42,41.8,96
42,42.0,97
42,42.0,98
42,42.0,99
42,41.8,100
42,41.8,101
42,42.0,102
42,40.5,103
42,42.0,104
44,42.4,105
44,43.2,106
44,42.8,107
44,43.4,108
44,43.4,109
44,44.0,110
44,44.0,111
44,43.6,112
44,44.0,113
44,44.0,114
44,42.6,115
44,44.0,116
44,44.0,117
44,44.0,118
44,44.0,119
44,44.0,120
44,44.0,121
44,44.0,122
44,44.0,123
44,44.0,124
44,43.2,125
44,44.0,126
44,43.8,127
44,44.0,128
46,44.4,129
46,42.9,130
46,41.8,131
46,44.4,132
46,44.2,133
46,45.0,134
46,45.6,135
46,46.0,136
46,45.6,137
46,45.6,138
46,45.6,139
46,46.0,140
46,46.0,141
46,45.6,142
46,45.2,143
46,46.0,144
49,46.4,145
49,46.9,146
49,47.0,147
49,44.7,148
49,45.7,149
49,47.7,150
49,48.7,151
49,48.9,152
49,49.0,153
49,49.0,154
49,49.0,155
49,49.0,156
49,49.0,157
49,48.6,158
49,47.8,159
49,47.8,160
49,48.3,161
49,48.0,162
50,49.2,163
50,49.5,164
50,50.0,165
50,49.4,166
50,49.8,167
50,50.0,168
50,50.0,169
50,50.0,170
50,50.0,171
50,49.9,172
50,50.0,173
50,49.8,174
50,49.8,175
50,50.0,176
50,50.0,177
50,49.0,178
50,50.0,179
50,50.0,180
50,50.0,181
50,49.5,182
50,50.0,183
50,50.0,184
50,50.0,185
50,50.0,186
50,49.1,187
50,49.5,188
50,49.6,189
50,49.8,190
50,49.2,191
50,50.0,192
50,49.2,193
52,50.4,194
52,50.2,195
52,50.2,196
52,48.6,197
52,48.2,198
52,49.4,199
52,47.4,200
52,49.8,201
52,50.2,202
52,50.2,203
52,50.2,204
52,49.0,205
52,50.6,206
52,49.4,207
52,51.9,208
52,51.0,209
52,52.0,210
52,51.6,211
52,52.0,212
52,52.0,213
52,51.4,214
52,51.6,215
52,51.0,216
52,51.6,217
52,52.0,218
52,52.0,219
52,50.8,220
52,51.8,221
52,52.0,222
52,51.3,223
52,51.6,224
52,48.2,225
52,50.3,226
52,50.8,227
52,51.6,228
52,52.0,229
52,52.0,230
52,52.0,231
52,52.0,232
52,51.6,233
52,51.6,234
52,51.5,235
52,51.9,236
52,51.1,237
52,51.4,238
52,52.0,239
52,52.0,240
52,52.0,241
52,52.0,242
52,52.0,243
52,51.8,244
52,52.0,245
52,51.6,246
52,49.2,247
52,50.6,248
52,52.0,249
52,52.0,250
52,51.5,251
52,52.0,252
52,51.4,253
52,52.0,254
52,52.0,255
52,52.0,256
52,51.6,257
52,51.8,258
52,52.0,259
52,52.0,260
52,52.0,261
52,52.0,262
52,52.0,263
56,52.8,264
56,53.0,265
56,54.0,266
56,54.0,267
56,55.2,268
56,56.0,269
56,55.6,270
56,56.0,271
56,55.6,272
56,55.6,273
56,56.0,274
56,56.0,275
56,56.0,276
56,55.7,277
56,55.6,278
56,55.6,279
56,55.2,280
56,53.7,281
56,54.8,282
56,56.0,283
56,55.6,284
56,55.6,285
56,56.0,286
56,55.2,287
56,55.2,288
56,56.0,289
56,55.6,290
56,55.2,291
56,56.0,292
56,56.0,293
56,56.0,294
56,56.0,295
56,55.6,296
56,56.0,297
56,55.2,298
56,56.0,299
56,55.2,300
56,56.0,301
56,56.0,302
56,55.6,303
56,55.6,304
56,55.2,305
56,56.0,306
56,54.8,307
56,56.0,308
56,56.0,309
56,56.0,310
56,54.0,311
56,55.2,312
56,55.2,313
56,56.0,314
56,56.0,315
56,54.8,316
56,55.6,317
56,56.0,318
56,55.6,319
56,56.0,320
56,56.0,321
56,56.0,322
56,56.0,323
56,55.2,324
56,55.2,325
56,56.0,326
56,56.0,327
56,53.6,328
56,54.8,329
56,55.6,330
56,55.6,331
56,54.4,332
56,56.0,333
56,56.0,334
56,55.2,335
56,56.0,336
56,56.0,337
56,55.6,338
56,53.2,339
56,52.0,340
56,52.4,341
56,54.8,342
56,55.2,343
56,55.2,344
56,56.0,345
56,55.6,346
56,56.0,347
56,52.8,348
56,53.6,349
56,54.4,350
56,54.0,351
56,56.0,352
56,56.0,353
56,56.0,354
56,56.0,355
56,56.0,356
56,55.2,357
56,54.8,358
56,56.0,359
56,56.0,360
56,56.0,361
56,56.0,362
56,56.0,363
56,55.6,364
56,56.0,365
56,54.4,366
56,54.0,367
56,53.6,368
56,55.6,369
56,55.2,370
56,55.6,371
64,57.6,372
